PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,hsi_id
-12.303630542254977,-3.2348644054905122,0.44265395705610044,-1.4470638848723814,-1.0049172219232827,0.06719473012379718,0.3574768026263976,-0.10339086735170473,-0.0776068760157319,-0.24862307848054085,-0.2976923587317437,0.0625541876670425,0.01167819164350628,0.2092305152997568,-0.12899127116511824,-0.21822937606110174,-0.015335252111665167,-0.1041889858391666,-0.15528659064041725,-0.01613486789983401,-0.5259322074141254,0.1050861020093881,0.08482449189996263,0.11606234164699278,0.42314602982778504,0.27131546394837885,0.01034108061633213,0.18697268667920164,0.07364577780124958,0.07485656614486748,0.03072397924449371,-0.01676384325440502,-0.09945063627638032,0.4604496549415038,0.02477051425028827,0.1325294149940879,0.09818177017826836,-0.021629899242150568,0.17530953081567882,0.06409594284396555,0.1949825545439945,-0.4120099795294184,-0.10537744289863737,0.1183160782287337,0.26066102340637526,0.10809974378855063,0.08649604883203578,0.17044751118558188,-0.16372066656620682,0.0676613631851934,-0.12968960586444678,-0.3699154588541701,-0.13405961719599135,0.1334217130878366,0.34790892891889563,-0.28882235651410587,0.30545708014825873,-0.05809490198850547,-0.0680957608394855,-0.018132583141066763,-0.24176325836093296,-0.07799438274030641,0.16596108779241112,0.1668243641151499,-0.06778609998404972,-0.04285688004910458,0.1118831263201071,-0.1247026323491003,-0.43243848100741133,-0.2939680548698952,imagoai_corn_72
18.209923544826353,-1.502243241200758,1.4938713158556118,2.622155573480309,-0.40608427018267707,0.19526409227534613,0.28312616776952604,0.010849883650954673,-0.15878669762061265,0.025440795469966547,-0.14877710116046855,-0.0515142483808947,0.058616379750879855,-0.1998740909870057,-0.08452702554242464,-0.04249829029694323,-0.16170514721195464,0.11410698381915903,-0.2722723848464784,-0.614836179830677,-0.5499122483522686,0.2490303554228648,0.5553160647597757,-0.13679589635741438,0.41385444564676377,0.22698644805191476,-0.20325827626133142,0.15806738892797803,-0.42146221986843513,0.18036578537719217,0.1378934135534187,0.022190219120680796,0.19214930976165231,-0.3561768092798756,-0.19978724408465012,0.35442734762676403,-0.013162479943550893,0.27032305512442917,-0.07416395192824216,0.10457115920844573,0.15424289229983346,-0.31472133537083,-0.12197598996881245,-0.03073221085245485,-0.14969663739898828,0.4265277380523116,-0.14984018795979379,-0.018374508940406372,0.1284861522778775,0.1172475472836796,0.08007137204788695,-0.22773544134009804,-0.08339913170161214,-0.11793988558383765,0.16075128860203952,0.09375818806305922,0.1807800163570035,-0.1040088871223865,-0.13296853064875006,-0.004074224136593488,-0.10177189947351836,-0.040193238705318636,0.2263784682094525,-0.3951511566572344,-0.13698661608907045,0.07724611155113704,0.25133258910795336,0.06765192524058188,-0.3043172903611524,0.10185532031106924,imagoai_corn_182
-4.065072286828657,-8.237367567798316,-1.1323981278104365,1.0399592292284279,-0.7074134934496484,-0.3355782957131306,-0.32687982105952396,-0.4730540708672471,-0.16225064669406125,0.22987559109171332,0.2362289930709345,-0.025481336341307902,-0.2719087426479988,-0.010482915217260408,-0.14848287973326635,0.1071294045032225,0.019554834889769324,0.3038263537340798,-0.07320778274607867,-0.33570003397219167,-0.46095000620846943,-0.2569907603905371,0.014979217219088306,-0.036830549851848485,-0.47761523321724064,0.12823198507534123,0.00587004312310065,0.4793557701191882,0.23744223942069878,-0.00688032395711201,-0.40099049213445886,-0.1555593193806222,-0.4079632507522354,-0.12063897873665917,0.2567037581981849,-0.30974985177686976,0.5955309554846671,0.08654871327867596,0.25179610581310097,-0.3006411872705584,0.15299281190176586,0.0680434062908349,0.040351594783406816,0.13627594238802498,0.05247835126228696,-0.14479145500065008,0.21909375630774128,0.08832794595324091,0.029521369687976168,0.0032412492341698366,0.4170168549939983,0.044148838262104854,-0.17790567226978538,0.03850606825801301,-0.3340164183580719,-0.2742734842209747,-0.13233101366584377,-0.22094648937336997,0.1314086468729988,-0.014743310724323944,0.21175166184578417,0.07196407163771591,0.007549657864145341,0.2965969354252288,-0.06683839265871142,-0.5035832953264463,0.2912966304122465,-0.2594182705968444,-0.16898221927177942,0.4403568999787683,imagoai_corn_131
-24.361057166401103,-10.06742488536596,-11.496017976581626,-3.567883703382221,1.0169430430853048,-0.9204201107070338,0.5135372188673972,0.35789200950976546,0.2458501669316669,0.022934435735570722,-0.09683839702882883,-0.08221861726687076,0.3821739595284268,0.2039031362474354,0.3574334038133303,-0.13249035768480355,-0.02244787871033108,0.19708125593653608,0.1041039383048791,-0.24210917453125883,0.03621754846175093,0.22118003567278938,-0.3164211067976043,-0.009599734831418062,0.05636369372947218,-0.3813158783730001,-0.1907047214657107,0.21887691038276347,-0.10730849967213403,0.3901202214260577,0.21371038288770472,0.05160882314190058,0.1799749471217542,-0.16991701402675619,0.1214748740095663,-0.3530607369189635,-0.3571602624875718,-0.11490671384328975,-0.24443984085907455,0.23872955937526025,0.16377101780837508,0.28464052076901697,-0.2015105668475987,0.04014910820027245,-0.19565379384560838,-0.11070818205194222,0.08892878798153038,0.4635910911494367,0.3512150399224533,-0.5786180673188717,-0.03942761898592131,0.17690444298463798,0.2769345768755323,0.35263591745325656,0.26985462409086797,-0.13306872978479445,-0.19820231874756014,-0.002319385827202028,-0.09933052799661375,-0.06548838449090848,0.544199530318483,0.36227980124379583,0.1777895615720354,-0.20761819609494808,0.05925184813262762,0.11553100913029803,0.012327720368000426,-0.08881407813540175,0.42605399839508074,-0.0002033499964478998,imagoai_corn_410
-3.9496639599041927,-1.0926252044184777,1.3275534450589328,-1.124476961742885,-0.025455542964435154,-0.3822757263920631,0.1868790662017803,-0.0783716048398856,0.349016514059079,-0.4783715485672124,0.08094199443743884,0.013576825542349142,-0.14317363192645707,-0.15426150704296177,0.006497599494316346,-0.14464346285677193,0.26126651279040264,0.06031450452935117,-0.024988544211410838,0.019069259663395653,0.2290824542021149,-0.23756044711114535,0.3130594149582796,-0.23055679107998497,-0.2563983308664934,-0.28248002117358456,-0.4181801704386744,0.41725638522390096,0.20533104685040612,-0.07616081228521249,0.11329173379895957,-0.38008219778003716,0.4495704828906759,0.23710171102172053,-0.05829613536170186,0.32485853566287426,-0.13808887203085407,-0.0025978297624365656,0.17675194297760688,-0.06029149597103618,-0.10674196281169841,0.07883165048388183,-0.3214341863043689,0.09411494489838476,0.2364916845529599,-0.15576855192130218,-0.14468892641112047,0.047848266962050905,0.29941740490404906,-0.24703834867972058,-0.22229267947911494,0.013921506451192785,-0.3402695345201796,-0.21518982249428456,0.03669337789106867,-0.05843648378957544,0.12621093482410164,-0.0287184506807286,0.06726264720986846,0.16045222636453854,-0.005806044333618941,0.11072667012615303,0.2664210854448589,-0.30460262777129726,-0.2719375675554341,-0.12177379329012437,-0.33366411182576783,0.12088635986665654,0.19492450748919654,-0.22153245943160027,imagoai_corn_193
7.514279233738927,2.32851690476775,1.2823337559070098,3.2679988336911174,-0.2866511785088642,0.7665054976719177,-0.054194429420003895,0.23583188536197192,-0.0044986013347501,0.20189809434446274,-0.12404395959569053,-0.014045798856240198,0.2588589051230935,-0.08694334568689399,-0.32201123333133647,0.1282472530564753,0.014655230191358334,0.08781660296793134,0.2536203473628546,0.605984522583845,0.05665085374541749,0.12274390140767717,-0.07469043855236085,-0.3098647944932972,-0.07159377015638346,-0.0965438451774026,-0.06819099924700678,-0.0008309409622325345,-0.12992080410184273,-0.08000544270656441,0.3005364768643533,-0.24417528724099888,0.23694109226501478,0.3727846938047036,-0.21480345121703692,0.04936662401612435,0.4563035986925821,0.2686962150451925,0.17214825034750755,0.20458686035642729,0.01713918485831145,-0.2962783773474325,0.053403281666055485,0.032687228262449165,0.24379056954884112,0.17195541827073335,-0.5554270220321277,0.2575377826866576,0.23230335323680723,0.03350903429600455,0.13202913841953468,0.006952314135625478,0.23044932816325356,0.03974315394908142,0.13606952160449562,0.07310677838479505,0.02731012613748475,-0.014918701433126616,0.031782068617872306,0.15905738957997478,-0.30436709031242076,-0.16254611592251442,0.043015433444623795,0.09689279908127066,0.09423399834465618,-0.09679653092885383,0.3064683757317407,0.21707742266595506,0.05070562446684573,-0.18794843342641232,imagoai_corn_55
26.95908671314587,-12.068667155572133,2.151796565613552,-1.0211810308773785,0.02484038895300962,0.013883721254841,-0.4919815958118201,0.12056827085441417,-0.15105109397833938,-0.4362938896457874,0.2774018741142497,0.19515457250237392,0.008436076979212392,0.037572256878944034,-0.03597865123614987,0.19973793281242788,0.2229118359192113,-0.0028807156081785603,-0.39447931718831264,-0.25295756371501266,-0.2939818732710031,0.08916903102133435,0.005135206565603491,0.3220869345302826,-0.3068818148386231,0.1370331698391314,0.05371885987523378,0.39198293115959093,0.05533864741872559,-0.13554317597791898,-0.0067849533673726,0.2210894208813207,-0.28368111770841126,-0.1332350435097629,-0.29285858722008923,0.2889254852766376,0.1532851698176502,0.15562682146977805,0.1145371572271753,-0.1848908766852871,0.025349464970948393,0.0561827420337664,-0.040828501169466264,-0.10154971603021243,-0.09511567230662112,-0.5648218508924524,-0.15363490009527067,-0.11640379229036171,0.06266766722294344,0.041704488255291564,0.038857609770399634,-0.07786891983534909,0.1802284121312147,0.06568522053433658,0.3136692603492613,-0.08928367843020141,-0.40792203133894706,0.19420393006106823,0.14157458254932587,-0.011055433511464638,0.22336630214373393,-0.34850397294125607,-0.2704562037418473,-0.06564543665599507,-0.05460656501868894,-0.23864617851420736,-0.07725490566518647,-0.22857892220344758,0.12228142819970868,0.31375927646722257,imagoai_corn_148
-10.288601600631885,-4.9351726506755975,1.5312711321965176,-1.8905060566810141,-1.8200847498451547,0.2669027076838757,-0.49945678907657254,-0.014997474730851178,-0.2880094211766091,-0.3465399642139104,0.4119970956567202,0.06259464682052802,-0.3307961631472188,-0.05628518544171082,-0.11363979471362184,0.3398969856439347,-0.13573654365440846,-0.38357055104270266,-0.5622543557396767,0.307971367811916,-0.22472892614453363,0.13093341732308794,0.2746975950037481,-0.28550537214248506,-0.09084254447546782,-0.12422178665126596,-0.16129196317559497,0.021278975438855676,-0.6065380272049654,0.2228645724021594,-0.700222437398705,0.16805912936958878,0.12173034114013684,0.28272659573415454,-0.08161587435614565,-0.05371546148609663,-0.30638659245273087,0.0186358052027847,0.05039919961802096,-0.03501269790141572,-0.0809762233144263,0.23390286344910338,-0.05814290185542457,0.08201095260372047,-0.29840418517871137,0.12377897932110188,-0.013788194611884335,0.41985270267678415,-0.19310371977699786,0.14729617057935093,-0.06325681057976462,-0.34817839967396824,-0.26827569567381715,-0.01446419725431767,-0.24282476868242023,-0.05537733241701908,-0.07485927677088731,0.14605518548855445,-0.03582979791795442,-0.1244983923987073,0.12340505250201478,-0.22398671485078084,0.2527705665705943,0.17262268129321676,0.1956993704094025,0.25512050521253044,-0.29026653067218533,0.08960828579430653,-0.016550425485383168,-0.04449198952633472,imagoai_corn_18
15.854045148861283,2.4955199847993548,2.1376753949875327,2.3403447509792787,-0.7215517222196688,-0.39567927329016017,1.004912103173553,0.10514135873666956,0.041002983442124524,-0.2368808101110763,0.13887835293026335,0.30856185768607025,-0.09055036951459644,0.1919233500665217,0.16160093914223067,-0.007254777446612702,0.47843553789645354,-0.3819418587269892,0.1394910019204265,0.2706670830710398,-0.007606692652799205,-0.1359143283464924,-0.034421230569833115,0.1832554384466364,0.22894065546114015,0.18178668434061107,0.5045767239798523,-0.04808003734476158,0.07969534406764008,0.18414295621827248,-0.42231520453107385,0.0426481639855429,0.32984278870218625,-0.09638903939396169,-0.06857278086105587,0.26477222651987536,-0.008011199127324875,-0.18630635740960275,0.013687758364870722,-0.06874450209574905,-0.1188280768434829,-0.09506688256486823,0.19541154511849282,-0.09012107118314981,0.4999770823632217,0.21737894870122135,0.016374344050036394,0.09396582765695954,-0.047762216410802846,0.17903463777311862,-0.1525297628552647,-0.022678137982779338,-0.026160441215606622,-0.02055333639197915,0.05722241885471619,0.07879809106148625,-0.12298542159330406,-0.018834901045126508,-0.009109640690934449,0.024620494633039752,0.003207754686848564,-0.25526115447168424,-0.18887280564922146,0.4241500594325144,-0.09475957386227896,0.18380991710462194,-0.31408911588466,0.018469378580150977,0.44476310463629826,-0.06958909575462602,imagoai_corn_204
-16.0304060245208,2.408586919067344,2.133072050086817,1.1462903204920103,0.9664824465385397,0.06515401190790726,0.49232368451214725,0.2397280210561789,0.3431917612699668,0.2496109254261253,0.1474884688135239,-0.32072724557858634,0.08901627101024166,-0.4318281824233624,-0.2225215703352934,-0.29202063991767063,-0.3308972887305952,-0.4870539689096034,-0.29011052017006833,0.257965959189044,0.025764369781707302,0.025062185586441344,-0.140509497484763,0.2806727692213462,0.4441391611400653,-0.1811989721841658,0.042611166993406335,-0.002781901881349251,0.2327397281992369,-0.4371792009406619,0.11308294044187478,-0.07228221534946876,-0.34834141266258817,0.3742773006537892,-0.044146913626541745,0.2134352900161242,-0.12793531580442494,-0.3558405923478982,0.06264444632839399,0.0030371317514110833,-0.027088286752373215,-0.0802160690206179,0.28535586804074925,-0.08912452206880551,-0.2815431015301792,-0.02388364141381557,0.20124754271317422,0.16676785575177544,0.23550536738466632,-0.09142043834865331,0.15515287527633717,-0.4632448350054455,0.0332653625221349,-0.1401315168553928,-0.06427953434503736,0.40470958856810024,-0.18001975665484285,0.2805933583961946,-0.30639906423436614,-0.06646649822751348,-0.19779471180498173,-0.35991642694526654,0.2188400571964481,0.01273434916989374,-0.041705841566086484,-0.005548054689774217,-0.24866410678262316,-0.03994765322695436,0.0691000043950363,0.2119582615490324,imagoai_corn_78
20.48931363816684,-1.3323178469172072,1.4533432393665007,-0.43265474045873215,-0.9008523247847043,1.2865797029062727,0.6139539213112464,-0.3905514052228471,0.0036302176152455757,-0.1713838222024016,-0.195377013238842,0.10326527573992432,-0.0009558082214903832,-0.022689956622778375,0.4466539536209316,0.4664857316737803,-0.43073443824302987,-0.1215806949187661,0.5601610364072953,0.011663849804839383,0.05370350845352548,0.023869513096513615,0.08272886976289537,0.12999080767185067,0.332757136257343,0.0933526722654782,0.053818488782900076,0.20338808612511938,-0.21936593464476264,0.22231479114942249,-0.10328244353824897,-0.17700143040294622,0.008634876823642505,-0.2383760885004566,0.1524984159666732,0.07500443065158147,-0.030209185176578106,-0.06967698117590997,0.061601951280360535,0.03050193294825896,0.12632900876982267,0.10872803104970186,0.03032615802335206,-0.03261644116845721,-0.06909445667239027,0.1335541438738482,-0.21553423764248764,-0.10291559723361876,-0.017882787428944488,-0.526060604934908,0.22960986908156708,0.3075872246857712,0.1879343365404918,-0.13682846962103232,-0.3514082965486047,0.27128219165380923,0.07008770356099835,-0.16343824293338144,-0.08012887136409062,-0.4103825827432403,0.23671731078214506,0.22634759601263174,-0.5920344581711915,0.3806380947226096,-0.6688989727132596,0.012625245836271577,-0.039036251647711906,-0.08926999495475706,0.19628886290088882,0.36834341069013876,imagoai_corn_494
22.824968650853332,-3.051514206406231,0.845098543110462,-0.9663326450791698,-0.823062692266083,0.38941839579132287,0.9863130432410847,-0.14244429019253696,-0.042289006275961515,0.20599537529387488,-0.11637026933760834,-0.16729902602458324,-0.2139560977983976,0.15612093022958462,-0.09776837678750801,0.05513429861897369,-0.358319037702913,-0.4424193476691197,0.2132283437388666,-0.16355484980564497,-0.02662890866046105,-0.7598915637332275,-0.12340782642123083,-0.45555893111514845,0.20864046185791382,0.18683424760713865,-0.1556136212166856,-0.004681228066420638,0.11356467700198779,-0.29534930344795035,-0.37711629929028273,-0.03325568715388649,0.3807104006212648,-0.33989604629351183,0.17531104980368936,0.2523971645909537,-0.17025927891547213,-0.08160996779444034,-0.4850658718397187,0.30214836480548957,0.28192356317426,0.13995303316807592,0.10406140519299656,-0.20991146203554267,-0.2094230451044495,-0.2426017186010861,0.18934075808795328,0.303841360444772,0.2350370817058123,-0.41108970831048214,-0.1587914929744768,0.15444710066366285,-0.17335184035750256,0.04258553011169819,0.0723373593887724,-0.1054192843834579,-0.32434486696825066,-0.28011227688235923,0.23962664957309343,-0.3128227202971182,-0.4060286622317349,-0.08038235935656834,-0.048856252391990075,0.02551974381368746,-0.17643510529282863,0.19571083820754695,-0.37694756768482346,-0.03722510349110751,0.41400155566221636,-0.3303177966916432,imagoai_corn_262
-28.47192359468238,-7.140075416347535,-3.6059550300850343,-0.0670855762178445,0.839590260550528,-0.3122150901106151,0.006361181089623592,-0.2390603421228053,0.3591206110125584,-0.15838400139397302,0.4668084082084082,0.29086498217056234,0.0356786903593489,0.15960125795344687,0.019804649230976565,0.4988860689719546,0.2528507101740482,-0.16889508546205173,0.31930262062202586,-0.29598978926636926,-0.24222946707128806,-0.12099421762223393,-0.1757749374968325,-0.019961677345785,-0.11477286449679085,-0.22232127279408329,-0.25804291826197856,0.03992254302220239,-0.42448508503564014,-0.0424096249447542,-0.3378979197315758,-0.012518797130425911,-0.27243975670040416,-0.21971370264514714,0.22419400265263154,0.08092905488727106,0.06929094688476531,-0.5595725570005459,0.03755136742903768,0.051007411295653116,-0.06926856775385733,0.1696167186343812,-0.0004208843417584968,0.050859783978183436,0.09534018555085018,0.13009757888061813,0.12468554479713236,0.058050320730320314,-0.3089565376737685,-0.05190858709818989,0.167672038411766,-0.10212450389685916,0.13248300604727148,0.20405406272568652,-0.12989975384400207,0.4038012513699089,-0.27145353545255885,-0.3231010326885918,0.08100402093028079,0.35117688966605026,-0.11610882423814231,0.4005028432675851,-0.24541316399635066,-0.17280972336977207,-0.11854689989390971,-0.23151332433826496,-0.11180695051981612,0.010585163081004115,0.4063731836069645,0.4643872905274495,imagoai_corn_323
-6.057259461725398,-7.232671322574248,-0.2112538792160211,-2.2169476916705753,-0.20711708590251113,-0.12207586645034607,0.27189471569602147,-0.13379797898478635,-0.15220743202607817,-0.140409092677921,0.018383174840143384,-0.08377229730087939,-0.22461554022308505,0.20917616185578433,0.1450596488501809,-0.49164691602368704,-0.19202915624698547,-0.0003581029490767382,-0.004864300407800673,-0.07795738172814594,0.22652560667239252,0.08550083683628613,0.2597844251109736,0.2814411322884313,0.0606927911465513,0.5383788152521958,-0.4937953617685737,0.09049342623527214,-0.0791839962836684,0.3800928778742974,0.02548030753223662,-0.13598734858634393,-0.09955991563092792,-0.3354370454355982,-0.09296705051503686,0.02672321847419659,0.5295010035567207,-0.2931114269770388,0.1049310180466801,0.20027912284277882,-0.03952941395544725,0.36766797191365,-0.021977956789904947,0.00843180870598343,-0.5361270396255732,0.0004593723920707487,0.15873629397366196,0.18107031114167463,0.1327396773931921,0.03800443847195868,-0.2517027510553821,0.010676209887541262,-0.007812697667318682,-0.4187211545131327,-0.21353807124729782,-0.2966993044444868,-0.07488585001113485,-0.06722238559335526,-0.13026893928060632,0.09792929495603463,-0.23316658627418713,0.24906376576139624,0.3114170969282038,-0.33675986645836903,-0.05002443386029271,0.19517070667649616,-0.3695675889294412,0.11204975790387368,-0.27899751025923863,-0.027781141737775957,imagoai_corn_483
24.124345934618333,-3.240641742840098,1.6375134620847054,-0.18342092194523685,-1.0535971457780449,0.4755018608102288,0.5142239188814,0.07831920548094999,-0.6956639924403609,0.0064851576536947035,-0.01651427274005367,-0.007905372299760804,0.18027168390067333,0.14169641885438305,-0.20985637896041875,-0.016984905384551267,-0.10405503088478336,0.24114908426109155,0.20983421527359164,0.24862387547659454,0.08997353280807943,-0.08076744826813993,-0.06201251405727597,0.7275279683413173,-0.10375906760238514,0.2520726163678124,-0.1588502403695865,-0.12861011757525795,0.22123219631784477,0.15080470651670186,0.012948247532970636,-0.4649306213675526,-0.31315590199683185,-0.7086403746770757,-0.38862616056366456,-0.17480407279423965,0.12141776637282037,-0.025649041584924242,-0.16476495603279398,-0.3034138820522096,0.4684160422716646,0.2538370184102057,0.18340028558290644,-0.009780265811452204,0.17176638044301473,-0.03858849240696542,0.04577534893813619,-0.13716515502415236,-0.06522563004313257,0.10722964736789471,0.17714391284707096,-0.14993833171682508,-0.03856379213970351,-0.038563655441794895,0.1402508736868026,0.129568106369465,0.15055202186930866,-0.37561664438748543,-0.09560891468639596,0.03511084182241593,-0.028600424594304306,-0.2216109379237509,-0.1308678908364023,-0.013138477023568799,0.1922713061668596,0.12785130861744712,-0.21284314203936677,0.01721293613826326,0.004945139828525191,-0.11755509902106488,imagoai_corn_79
21.971261930530886,-0.9415932753443945,-0.9939861472905772,0.5538495260802924,0.12863621506158399,-0.038015927959369034,-0.5855551724803274,-0.47278628705569786,0.2609506205791411,-0.43668889541036204,0.3991248591545795,0.3591853137183637,-0.3583403024263187,0.5197180938233278,-0.024118445135018984,-0.3390008379855037,0.32498894586909194,0.13204679462729144,0.537933029153495,-0.1374687335432239,0.22167906429559212,0.10809117719753171,-0.2664487060723123,0.059461457470717176,0.28487567493588256,-0.33624568068530003,-0.13851352618867158,0.011432220590605818,0.06996778015352191,-0.26837487098478774,-0.01639710512476706,-0.10725594997454048,-0.054231212270986366,-0.06346833627689187,0.33228385973122393,-0.06986199007822197,-0.08655360693182415,0.2287897812045749,-0.2654661589381111,0.6737656591877743,0.12426948505345307,-0.18704520531195756,0.26946193209290026,-0.23192317413581987,0.10955405872186169,0.12591716951183463,0.04663176619006239,0.11466284220939706,0.08059051298023574,0.3116657813732485,-0.03955116879266123,0.22025499498163556,0.008063909934795173,0.13075941178808934,0.006051722706793194,-0.12070631996415929,-0.15743383514368808,-0.12373803021486861,-0.18530332595682736,0.055823480533644554,0.0738049752213745,0.39590027214599754,-0.1825152704392984,-0.4644817092737642,-0.17512334911690952,0.14035659114798396,-0.3820770562138792,-0.03513820530237209,0.08985054003380391,0.0961868001795131,imagoai_corn_39
5.919510972589581,-9.343325919078065,-2.5396069610638614,0.7522557886358615,1.2246480191077638,0.02636887811942357,0.16538732081274266,-0.05562018502862011,0.4686972615717522,0.1023466862897858,-0.18696423672075188,0.34075010258167837,0.1844949428062484,-0.0247389727262673,0.24950901176443158,-0.08951254966005977,-0.11939448345827035,0.24013576753117769,-0.03851241715953954,-0.27828498528377005,-0.24347170423876494,0.023469036382413367,-0.009897841536288317,0.04542625947624474,-0.39200786986058644,-0.041081554192085964,-0.07631576656667337,-0.2977661742777734,0.26259441772569164,0.23690436228111791,-0.2977932533637362,-0.22230398344844016,0.034344291236321434,-0.17522233279559415,-0.0778193978810618,-0.2962417689963159,-0.5026829991617194,0.30520504195869963,0.19988025033038584,-0.025181341107822948,-0.05537770876377114,0.05244786170746074,0.003061004445657541,-0.11813581796738971,0.07343703205810113,-0.014974051323715378,-0.21115698413195932,0.04387061071486118,-0.16508654665865485,0.378101278466825,0.12782229070264942,0.22658966111718704,-0.08392014312818642,-0.019892554684015015,-0.019423750660255267,0.04748061158176397,0.12905086658681014,-0.018044065907322195,0.2993437878131514,0.08762732419744006,0.21713844655708311,-0.025627607719710472,-0.026822812798025276,0.11388010081627789,0.1634930395719162,0.06441954658997759,-0.024666042288749978,-0.19142223365723116,0.00046664164617615475,0.37007458765108947,imagoai_corn_451
25.783241130844978,0.20345057132549638,-0.9149895866996293,0.6155554521425566,-0.624286650912988,0.08571620640887767,0.11608403814092962,-0.2983658699681531,0.5232471826148715,0.26269765744614876,-0.137014589941688,0.38754616538363645,-0.24818484945596786,-0.13549716209946377,0.02720124263777547,0.07747691591909095,0.11780741932676089,0.1421487165146762,0.31358320314458404,-0.019459873880694863,-0.31661088452341574,-0.20811014943989142,0.010334024192529191,0.1930827328433937,0.001551277674518524,0.5018684716200114,0.01788217023960426,0.0887071187446369,-0.20535172579681657,-0.2525844755237953,-0.07877213732638896,-0.32656335917290635,-0.448100379126007,0.3438348460473526,0.21479261403278047,-0.08622040720949709,-0.21680852235076034,0.031182055736580633,0.2979744390362048,0.15371637578695566,-0.07153155707448534,0.29207689828892464,-0.0030885131852294062,0.06535780776506601,0.4482001407490867,0.025941575787351047,-0.14420431646378265,0.2323020064294048,0.02785200559831598,0.13157845647661226,-0.13024758593189592,0.25191088775561093,-0.11377188549748718,-0.4995901590326269,0.2214206424632054,0.0809151757299337,0.268045351997431,0.18214449700989194,0.15481371617665493,-0.1566567781917768,0.07873253791631926,-0.07132939465144739,-0.17226752806312157,-0.08822872398821671,0.09671123818653965,0.08058961030667235,-0.0690686482977309,-0.04725465803077698,0.06776523886325812,-0.3752717565405853,imagoai_corn_46
9.011589305360046,0.8937917594552843,1.5124905914100935,3.2744789020332794,-0.3597784440550777,-0.244812833398228,-0.5065264210934797,-0.0047308213126126646,0.08794802209421763,0.1904896976058679,-0.09947045590467614,-0.03860275068006411,-0.10254469323394663,-0.2574136222167492,0.09324338870291222,-0.05765835431374825,0.4820954561843938,-0.10777465315621228,-0.08940296475904147,0.2960859642460471,0.5128402790767447,-0.44441880825795865,0.30706106716419246,-0.02891413471631946,0.2911512473484366,-0.07820795836021875,-0.05132545645379319,0.44498262702445934,-0.3835235879708097,-0.07967154275215019,-0.2497275910348462,-0.5438523426219526,-0.09183306143931828,-0.0734120021465367,-0.12727715457023525,-0.2181955049445491,0.16509989898488295,-0.32136042273299126,-0.07187948802955306,0.07091471826303351,-0.10792558939113937,-0.21859691652973975,0.04974781026891555,0.15415502307552328,-0.10510784087285172,0.09158989839873169,-0.3003304652014446,0.09117619235860744,0.02421234079993008,0.19562820865730823,-0.17110245057356596,-0.18053214848540944,-0.3845658625456989,-0.08559716364919422,0.023682655797934164,-0.47175949992902283,0.40392271636534727,0.25346058058885856,-0.09929963096075671,0.1127717232221243,0.04579346520093234,0.19453384905511503,-0.26615325982391974,-0.2717879563758311,0.12586576777896602,0.21216369289701933,-0.4078563613186369,0.13547678134737398,-0.2617172681558937,-0.2309470057159133,imagoai_corn_238
-8.899634258577398,2.490835347688972,0.591833615851629,-0.3821177134582805,0.8223592274662768,0.21036717049017478,1.0575145622157198,0.009586561607252176,-0.002631570855212358,0.42956277481868493,0.3278772789708467,-0.08281841130792751,-0.20440324092135512,0.11489397772029555,-0.12664567629142845,0.19219091746804862,-0.34961864221930977,0.0508048645929614,0.21673380851620286,-0.2384628243573843,0.08117415969935654,-0.194320275319642,0.0874836038390048,-0.1715637565568511,0.24539926168752788,-0.3115660348648348,-0.2559669407516222,0.2662686013968012,0.19295018384144827,0.109428272741521,-0.12151370436525649,-0.18045540477480426,0.0517777283332087,0.07764449624924508,0.17098211836573515,-0.04315421991177841,-0.024745275621408422,0.03221020978834967,-0.3851165543545991,-0.23427525539713906,0.03716525146059606,0.15820031144540692,-0.17602159077527496,-0.049176080410027946,-0.007309016796273561,0.21792341683542427,0.09448968794867581,-0.0757972298851777,-0.08695438708057161,-0.08708324741288663,0.1620903622621871,-0.25534060441750067,-0.10698316025472926,-0.24215523331806543,0.24347611189904042,-0.10677136787260594,0.009490247524702454,-0.13311292214557108,-0.0575273487977188,-0.12469859449645986,-0.1167506258566618,0.05667347370126132,0.10324158280102655,0.189535148103129,0.0382200769082998,0.3102792350426181,-0.3114681972813902,-0.3263533963124581,0.11799862716393729,-0.30958587696271433,imagoai_corn_391
